Date,prevp1,prevo1,prevh1,prevl1,prevv1,prevp2,prevo2,prevh2,prevl2,prevv2,prevp3,prevo3,prevh3,prevl3,prevv3,prevp4,prevo4,prevh4,prevl4,prevv4,prevp5,prevo5,prevh5,prevl5,prevv5,
7-May-18,754.03,793.29,797.3,700.4,2120000.0,793.19,818.75,838.26,755.09,1160000.0,818.33,785.29,830.03,782.18,1000000.0,785.2,778.97,806.9,760.1,1240000.0,778.95,688.23,788.61,686.79,1550000.0,
6-May-18,793.19,818.75,838.26,755.09,1160000.0,818.33,785.29,830.03,782.18,1000000.0,785.2,778.97,806.9,760.1,1240000.0,778.95,688.23,788.61,686.79,1550000.0,688.15,671.31,690.97,664.29,873980.0,
5-May-18,818.33,785.29,830.03,782.18,1000000.0,785.2,778.97,806.9,760.1,1240000.0,778.95,688.23,788.61,686.79,1550000.0,688.15,671.31,690.97,664.29,873980.0,671.26,670.12,674.36,630.33,1030000.0,
4-May-18,785.2,778.97,806.9,760.1,1240000.0,778.95,688.23,788.61,686.79,1550000.0,688.15,671.31,690.97,664.29,873980.0,671.26,670.12,674.36,630.33,1030000.0,670.07,689.83,693.85,664.03,913860.0,
3-May-18,778.95,688.23,788.61,686.79,1550000.0,688.15,671.31,690.97,664.29,873980.0,671.26,670.12,674.36,630.33,1030000.0,670.07,689.83,693.85,664.03,913860.0,689.9,683.49,700.05,669.15,856120.0,
2-May-18,688.15,671.31,690.97,664.29,873980.0,671.26,670.12,674.36,630.33,1030000.0,670.07,689.83,693.85,664.03,913860.0,689.9,683.49,700.05,669.15,856120.0,683.49,643.96,693.79,640.92,871550.0,
1-May-18,671.26,670.12,674.36,630.33,1030000.0,670.07,689.83,693.85,664.03,913860.0,689.9,683.49,700.05,669.15,856120.0,683.49,643.96,693.79,640.92,871550.0,643.97,661.65,685.54,641.84,1060000.0,
30-Apr-18,670.07,689.83,693.85,664.03,913860.0,689.9,683.49,700.05,669.15,856120.0,683.49,643.96,693.79,640.92,871550.0,643.97,661.65,685.54,641.84,1060000.0,662.36,617.37,665.2,600.69,1370000.0,
29-Apr-18,689.9,683.49,700.05,669.15,856120.0,683.49,643.96,693.79,640.92,871550.0,643.97,661.65,685.54,641.84,1060000.0,662.36,617.37,665.2,600.69,1370000.0,617.36,702.94,703.25,594.98,2720000.0,
28-Apr-18,683.49,643.96,693.79,640.92,871550.0,643.97,661.65,685.54,641.84,1060000.0,662.36,617.37,665.2,600.69,1370000.0,617.36,702.94,703.25,594.98,2720000.0,703.02,644.08,711.74,644.05,1480000.0,
27-Apr-18,643.97,661.65,685.54,641.84,1060000.0,662.36,617.37,665.2,600.69,1370000.0,617.36,702.94,703.25,594.98,2720000.0,703.02,644.08,711.74,644.05,1480000.0,644.13,622.01,648.58,619.81,859640.0,
26-Apr-18,662.36,617.37,665.2,600.69,1370000.0,617.36,702.94,703.25,594.98,2720000.0,703.02,644.08,711.74,644.05,1480000.0,644.13,622.01,648.58,619.81,859640.0,622.23,605.58,643.58,591.78,1020000.0,
25-Apr-18,617.36,702.94,703.25,594.98,2720000.0,703.02,644.08,711.74,644.05,1480000.0,644.13,622.01,648.58,619.81,859640.0,622.23,605.58,643.58,591.78,1020000.0,605.59,617.1,623.86,574.73,1230000.0,
24-Apr-18,703.02,644.08,711.74,644.05,1480000.0,644.13,622.01,648.58,619.81,859640.0,622.23,605.58,643.58,591.78,1020000.0,605.59,617.1,623.86,574.73,1230000.0,617.04,567.7,620.58,558.27,1420000.0,
23-Apr-18,644.13,622.01,648.58,619.81,859640.0,622.23,605.58,643.58,591.78,1020000.0,605.59,617.1,623.86,574.73,1230000.0,617.04,567.7,620.58,558.27,1420000.0,567.49,525.74,570.15,522.15,1040000.0,
22-Apr-18,622.23,605.58,643.58,591.78,1020000.0,605.59,617.1,623.86,574.73,1230000.0,617.04,567.7,620.58,558.27,1420000.0,567.49,525.74,570.15,522.15,1040000.0,525.66,503.24,526.41,502.02,759150.0,
21-Apr-18,605.59,617.1,623.86,574.73,1230000.0,617.04,567.7,620.58,558.27,1420000.0,567.49,525.74,570.15,522.15,1040000.0,525.66,503.24,526.41,502.02,759150.0,503.19,511.75,520.86,501.73,826710.0,
20-Apr-18,617.04,567.7,620.58,558.27,1420000.0,567.49,525.74,570.15,522.15,1040000.0,525.66,503.24,526.41,502.02,759150.0,503.19,511.75,520.86,501.73,826710.0,511.82,533.89,537.32,498.87,1030000.0,
19-Apr-18,567.49,525.74,570.15,522.15,1040000.0,525.66,503.24,526.41,502.02,759150.0,503.19,511.75,520.86,501.73,826710.0,511.82,533.89,537.32,498.87,1030000.0,533.9,502.52,534.18,502.52,988290.0,
18-Apr-18,525.66,503.24,526.41,502.02,759150.0,503.19,511.75,520.86,501.73,826710.0,511.82,533.89,537.32,498.87,1030000.0,533.9,502.52,534.18,502.52,988290.0,502.52,494.36,514.14,486.89,924640.0,
17-Apr-18,503.19,511.75,520.86,501.73,826710.0,511.82,533.89,537.32,498.87,1030000.0,533.9,502.52,534.18,502.52,988290.0,502.52,494.36,514.14,486.89,924640.0,493.48,494.25,528.71,482.19,1670000.0,
16-Apr-18,511.82,533.89,537.32,498.87,1030000.0,533.9,502.52,534.18,502.52,988290.0,502.52,494.36,514.14,486.89,924640.0,493.48,494.25,528.71,482.19,1670000.0,494.03,430.13,498.13,414.07,1860000.0,
15-Apr-18,533.9,502.52,534.18,502.52,988290.0,502.52,494.36,514.14,486.89,924640.0,493.48,494.25,528.71,482.19,1670000.0,494.03,430.13,498.13,414.07,1860000.0,430.14,415.43,433.25,412.35,827170.0,
14-Apr-18,502.52,494.36,514.14,486.89,924640.0,493.48,494.25,528.71,482.19,1670000.0,494.03,430.13,498.13,414.07,1860000.0,430.14,415.43,433.25,412.35,827170.0,415.45,399.04,417.84,391.81,709220.0,
13-Apr-18,493.48,494.25,528.71,482.19,1670000.0,494.03,430.13,498.13,414.07,1860000.0,430.14,415.43,433.25,412.35,827170.0,415.45,399.04,417.84,391.81,709220.0,399.05,400.67,430.85,388.05,1300000.0,
12-Apr-18,494.03,430.13,498.13,414.07,1860000.0,430.14,415.43,433.25,412.35,827170.0,415.45,399.04,417.84,391.81,709220.0,399.05,400.67,430.85,388.05,1300000.0,400.71,384.85,403.71,384.85,569260.0,
11-Apr-18,430.14,415.43,433.25,412.35,827170.0,415.45,399.04,417.84,391.81,709220.0,399.05,400.67,430.85,388.05,1300000.0,400.71,384.85,403.71,384.85,569260.0,384.87,369.97,394.66,369.41,600400.0,
10-Apr-18,415.45,399.04,417.84,391.81,709220.0,399.05,400.67,430.85,388.05,1300000.0,400.71,384.85,403.71,384.85,569260.0,384.87,369.97,394.66,369.41,600400.0,369.97,381.69,385.7,363.83,700800.0,
9-Apr-18,399.05,400.67,430.85,388.05,1300000.0,400.71,384.85,403.71,384.85,569260.0,384.87,369.97,394.66,369.41,600400.0,369.97,381.69,385.7,363.83,700800.0,381.52,378.62,386.91,367.21,903270.0,
8-Apr-18,400.71,384.85,403.71,384.85,569260.0,384.87,369.97,394.66,369.41,600400.0,369.97,381.69,385.7,363.83,700800.0,381.52,378.62,386.91,367.21,903270.0,378.68,415.58,416.38,371.35,1120000.0,
7-Apr-18,384.87,369.97,394.66,369.41,600400.0,369.97,381.69,385.7,363.83,700800.0,381.52,378.62,386.91,367.21,903270.0,378.68,415.58,416.38,371.35,1120000.0,415.55,385.02,418.78,380.89,1060000.0,
6-Apr-18,369.97,381.69,385.7,363.83,700800.0,381.52,378.62,386.91,367.21,903270.0,378.68,415.58,416.38,371.35,1120000.0,415.55,385.02,418.78,380.89,1060000.0,385.07,378.85,393.94,375.67,824810.0,
5-Apr-18,381.52,378.62,386.91,367.21,903270.0,378.68,415.58,416.38,371.35,1120000.0,415.55,385.02,418.78,380.89,1060000.0,385.07,378.85,393.94,375.67,824810.0,378.75,394.1,399.46,359.49,1240000.0,
4-Apr-18,378.68,415.58,416.38,371.35,1120000.0,415.55,385.02,418.78,380.89,1060000.0,385.07,378.85,393.94,375.67,824810.0,378.75,394.1,399.46,359.49,1240000.0,393.96,393.75,419.07,390.09,1210000.0,
3-Apr-18,415.55,385.02,418.78,380.89,1060000.0,385.07,378.85,393.94,375.67,824810.0,378.75,394.1,399.46,359.49,1240000.0,393.96,393.75,419.07,390.09,1210000.0,393.79,384.13,411.17,366.12,1960000.0,
2-Apr-18,385.07,378.85,393.94,375.67,824810.0,378.75,394.1,399.46,359.49,1240000.0,393.96,393.75,419.07,390.09,1210000.0,393.79,384.13,411.17,366.12,1960000.0,384.12,446.86,449.33,380.85,2009999.9999999998,
1-Apr-18,378.75,394.1,399.46,359.49,1240000.0,393.96,393.75,419.07,390.09,1210000.0,393.79,384.13,411.17,366.12,1960000.0,384.12,446.86,449.33,380.85,2009999.9999999998,446.84,448.73,465.09,440.84,918120.0,
31-Mar-18,393.96,393.75,419.07,390.09,1210000.0,393.79,384.13,411.17,366.12,1960000.0,384.12,446.86,449.33,380.85,2009999.9999999998,446.84,448.73,465.09,440.84,918120.0,448.48,485.97,491.77,446.7,1310000.0,
30-Mar-18,393.79,384.13,411.17,366.12,1960000.0,384.12,446.86,449.33,380.85,2009999.9999999998,446.84,448.73,465.09,440.84,918120.0,448.48,485.97,491.77,446.7,1310000.0,485.98,523.46,526.22,467.46,1150000.0,
29-Mar-18,384.12,446.86,449.33,380.85,2009999.9999999998,446.84,448.73,465.09,440.84,918120.0,448.48,485.97,491.77,446.7,1310000.0,485.98,523.46,526.22,467.46,1150000.0,523.5,520.44,535.11,513.05,495850.0,
28-Mar-18,446.84,448.73,465.09,440.84,918120.0,448.48,485.97,491.77,446.7,1310000.0,485.98,523.46,526.22,467.46,1150000.0,523.5,520.44,535.11,513.05,495850.0,520.45,543.15,545.15,520.05,554620.0,
27-Mar-18,448.48,485.97,491.77,446.7,1310000.0,485.98,523.46,526.22,467.46,1150000.0,523.5,520.44,535.11,513.05,495850.0,520.45,543.15,545.15,520.05,554620.0,543.42,539.9,543.51,508.36,871890.0,
26-Mar-18,485.98,523.46,526.22,467.46,1150000.0,523.5,520.44,535.11,513.05,495850.0,520.45,543.15,545.15,520.05,554620.0,543.42,539.9,543.51,508.36,871890.0,539.87,559.9,577.63,517.81,887950.0,
25-Mar-18,523.5,520.44,535.11,513.05,495850.0,520.45,543.15,545.15,520.05,554620.0,543.42,539.9,543.51,508.36,871890.0,539.87,559.9,577.63,517.81,887950.0,560.24,557.09,589.83,545.87,1010000.0,
24-Mar-18,520.45,543.15,545.15,520.05,554620.0,543.42,539.9,543.51,508.36,871890.0,539.87,559.9,577.63,517.81,887950.0,560.24,557.09,589.83,545.87,1010000.0,557.08,555.75,566.63,517.02,1160000.0,
23-Mar-18,543.42,539.9,543.51,508.36,871890.0,539.87,559.9,577.63,517.81,887950.0,560.24,557.09,589.83,545.87,1010000.0,557.08,555.75,566.63,517.02,1160000.0,556.16,536.72,558.33,516.31,1460000.0,
22-Mar-18,539.87,559.9,577.63,517.81,887950.0,560.24,557.09,589.83,545.87,1010000.0,557.08,555.75,566.63,517.02,1160000.0,556.16,536.72,558.33,516.31,1460000.0,536.72,549.96,559.19,454.9,2560000.0,
21-Mar-18,560.24,557.09,589.83,545.87,1010000.0,557.08,555.75,566.63,517.02,1160000.0,556.16,536.72,558.33,516.31,1460000.0,536.72,549.96,559.19,454.9,2560000.0,550.27,600.48,609.48,544.51,777540.0,
20-Mar-18,557.08,555.75,566.63,517.02,1160000.0,556.16,536.72,558.33,516.31,1460000.0,536.72,549.96,559.19,454.9,2560000.0,550.27,600.48,609.48,544.51,777540.0,600.79,610.36,625.34,585.84,695580.0,
19-Mar-18,556.16,536.72,558.33,516.31,1460000.0,536.72,549.96,559.19,454.9,2560000.0,550.27,600.48,609.48,544.51,777540.0,600.79,610.36,625.34,585.84,695580.0,610.13,612.08,620.01,572.69,991890.0,
18-Mar-18,536.72,549.96,559.19,454.9,2560000.0,550.27,600.48,609.48,544.51,777540.0,600.79,610.36,625.34,585.84,695580.0,610.13,612.08,620.01,572.69,991890.0,612.09,689.67,702.53,587.1,990480.0,
17-Mar-18,550.27,600.48,609.48,544.51,777540.0,600.79,610.36,625.34,585.84,695580.0,610.13,612.08,620.01,572.69,991890.0,612.09,689.67,702.53,587.1,990480.0,689.57,697.06,713.8,680.01,558730.0,
16-Mar-18,600.79,610.36,625.34,585.84,695580.0,610.13,612.08,620.01,572.69,991890.0,612.09,689.67,702.53,587.1,990480.0,689.57,697.06,713.8,680.01,558730.0,697.04,720.12,739.25,678.27,664590.0,
15-Mar-18,610.13,612.08,620.01,572.69,991890.0,612.09,689.67,702.53,587.1,990480.0,689.57,697.06,713.8,680.01,558730.0,697.04,720.12,739.25,678.27,664590.0,720.12,682.77,733.33,664.53,690940.0,
14-Mar-18,612.09,689.67,702.53,587.1,990480.0,689.57,697.06,713.8,680.01,558730.0,697.04,720.12,739.25,678.27,664590.0,720.12,682.77,733.33,664.53,690940.0,682.52,725.7,746.13,678.46,673800.0,
13-Mar-18,689.57,697.06,713.8,680.01,558730.0,697.04,720.12,739.25,678.27,664590.0,720.12,682.77,733.33,664.53,690940.0,682.52,725.7,746.13,678.46,673800.0,725.89,698.91,728.83,644.46,1130000.0,
12-Mar-18,697.04,720.12,739.25,678.27,664590.0,720.12,682.77,733.33,664.53,690940.0,682.52,725.7,746.13,678.46,673800.0,725.89,698.91,728.83,644.46,1130000.0,698.96,750.09,772.23,689.41,850150.0,
11-Mar-18,720.12,682.77,733.33,664.53,690940.0,682.52,725.7,746.13,678.46,673800.0,725.89,698.91,728.83,644.46,1130000.0,698.96,750.09,772.23,689.41,850150.0,749.98,814.56,824.83,724.98,945380.0,
10-Mar-18,682.52,725.7,746.13,678.46,673800.0,725.89,698.91,728.83,644.46,1130000.0,698.96,750.09,772.23,689.41,850150.0,749.98,814.56,824.83,724.98,945380.0,814.88,850.0,851.72,803.9,578560.0,
9-Mar-18,725.89,698.91,728.83,644.46,1130000.0,698.96,750.09,772.23,689.41,850150.0,749.98,814.56,824.83,724.98,945380.0,814.88,850.0,851.72,803.9,578560.0,850.24,865.53,870.27,850.24,466380.0,
8-Mar-18,698.96,750.09,772.23,689.41,850150.0,749.98,814.56,824.83,724.98,945380.0,814.88,850.0,851.72,803.9,578560.0,850.24,865.53,870.27,850.24,466380.0,865.53,855.91,867.35,838.06,444490.0,
7-Mar-18,749.98,814.56,824.83,724.98,945380.0,814.88,850.0,851.72,803.9,578560.0,850.24,865.53,870.27,850.24,466380.0,865.53,855.91,867.35,838.06,444490.0,855.91,855.46,868.51,853.45,407540.0,
6-Mar-18,814.88,850.0,851.72,803.9,578560.0,850.24,865.53,870.27,850.24,466380.0,865.53,855.91,867.35,838.06,444490.0,855.91,855.46,868.51,853.45,407540.0,856.09,870.51,875.69,850.47,463750.0,
5-Mar-18,850.24,865.53,870.27,850.24,466380.0,865.53,855.91,867.35,838.06,444490.0,855.91,855.46,868.51,853.45,407540.0,856.09,870.51,875.69,850.47,463750.0,870.04,852.44,879.53,848.41,514500.0,
4-Mar-18,865.53,855.91,867.35,838.06,444490.0,855.91,855.46,868.51,853.45,407540.0,856.09,870.51,875.69,850.47,463750.0,870.04,852.44,879.53,848.41,514500.0,852.49,871.58,888.06,850.84,550740.0,
3-Mar-18,855.91,855.46,868.51,853.45,407540.0,856.09,870.51,875.69,850.47,463750.0,870.04,852.44,879.53,848.41,514500.0,852.49,871.58,888.06,850.84,550740.0,871.44,867.06,894.78,861.4,569300.0,
2-Mar-18,856.09,870.51,875.69,850.47,463750.0,870.04,852.44,879.53,848.41,514500.0,852.49,871.58,888.06,850.84,550740.0,871.44,867.06,894.78,861.4,569300.0,866.99,841.28,879.18,835.34,619750.0,
1-Mar-18,870.04,852.44,879.53,848.41,514500.0,852.49,871.58,888.06,850.84,550740.0,871.44,867.06,894.78,861.4,569300.0,866.99,841.28,879.18,835.34,619750.0,840.88,834.1,849.36,818.46,507820.0,
28-Feb-18,852.49,871.58,888.06,850.84,550740.0,871.44,867.06,894.78,861.4,569300.0,866.99,841.28,879.18,835.34,619750.0,840.88,834.1,849.36,818.46,507820.0,834.36,854.99,874.49,810.91,669620.0,
27-Feb-18,871.44,867.06,894.78,861.4,569300.0,866.99,841.28,879.18,835.34,619750.0,840.88,834.1,849.36,818.46,507820.0,834.36,854.99,874.49,810.91,669620.0,856.65,803.56,882.61,787.95,868360.0,
26-Feb-18,866.99,841.28,879.18,835.34,619750.0,840.88,834.1,849.36,818.46,507820.0,834.36,854.99,874.49,810.91,669620.0,856.65,803.56,882.61,787.95,868360.0,803.66,838.97,878.14,789.92,849820.0,
25-Feb-18,840.88,834.1,849.36,818.46,507820.0,834.36,854.99,874.49,810.91,669620.0,856.65,803.56,882.61,787.95,868360.0,803.66,838.97,878.14,789.92,849820.0,839.1,884.94,906.43,818.48,1010000.0,
24-Feb-18,834.36,854.99,874.49,810.91,669620.0,856.65,803.56,882.61,787.95,868360.0,803.66,838.97,878.14,789.92,849820.0,839.1,884.94,906.43,818.48,1010000.0,884.51,940.04,959.41,877.65,788970.0,
23-Feb-18,856.65,803.56,882.61,787.95,868360.0,803.66,838.97,878.14,789.92,849820.0,839.1,884.94,906.43,818.48,1010000.0,884.51,940.04,959.41,877.65,788970.0,940.08,913.09,954.94,910.29,552220.0,
22-Feb-18,803.66,838.97,878.14,789.92,849820.0,839.1,884.94,906.43,818.48,1010000.0,884.51,940.04,959.41,877.65,788970.0,940.08,913.09,954.94,910.29,552220.0,913.1,971.57,980.27,903.28,869060.0,
21-Feb-18,839.1,884.94,906.43,818.48,1010000.0,884.51,940.04,959.41,877.65,788970.0,940.08,913.09,954.94,910.29,552220.0,913.1,971.57,980.27,903.28,869060.0,971.54,937.35,972.86,934.49,648320.0,
20-Feb-18,884.51,940.04,959.41,877.65,788970.0,940.08,913.09,954.94,910.29,552220.0,913.1,971.57,980.27,903.28,869060.0,971.54,937.35,972.86,934.49,648320.0,937.5,927.34,945.68,907.33,662760.0,
19-Feb-18,940.08,913.09,954.94,910.29,552220.0,913.1,971.57,980.27,903.28,869060.0,971.54,937.35,972.86,934.49,648320.0,937.5,927.34,945.68,907.33,662760.0,927.56,919.53,945.99,902.56,952230.0,
18-Feb-18,913.1,971.57,980.27,903.28,869060.0,971.54,937.35,972.86,934.49,648320.0,937.5,927.34,945.68,907.33,662760.0,927.56,919.53,945.99,902.56,952230.0,919.67,841.38,922.38,840.82,993860.0,
17-Feb-18,971.54,937.35,972.86,934.49,648320.0,937.5,927.34,945.68,907.33,662760.0,927.56,919.53,945.99,902.56,952230.0,919.67,841.38,922.38,840.82,993860.0,841.38,865.72,868.92,822.98,733530.0,
16-Feb-18,937.5,927.34,945.68,907.33,662760.0,927.56,919.53,945.99,902.56,952230.0,919.67,841.38,922.38,840.82,993860.0,841.38,865.72,868.92,822.98,733530.0,865.62,811.01,875.52,810.99,837420.0,
15-Feb-18,927.56,919.53,945.99,902.56,952230.0,919.67,841.38,922.38,840.82,993860.0,841.38,865.72,868.92,822.98,733530.0,865.62,811.01,875.52,810.99,837420.0,810.45,851.44,854.1,778.9,988450.0,
14-Feb-18,919.67,841.38,922.38,840.82,993860.0,841.38,865.72,868.92,822.98,733530.0,865.62,811.01,875.52,810.99,837420.0,810.45,851.44,854.1,778.9,988450.0,851.39,877.88,908.26,816.72,1050000.0,
13-Feb-18,841.38,865.72,868.92,822.98,733530.0,865.62,811.01,875.52,810.99,837420.0,810.45,851.44,854.1,778.9,988450.0,851.39,877.88,908.26,816.72,1050000.0,877.85,805.15,879.51,781.97,923810.0,
12-Feb-18,865.62,811.01,875.52,810.99,837420.0,810.45,851.44,854.1,778.9,988450.0,851.39,877.88,908.26,816.72,1050000.0,877.85,805.15,879.51,781.97,923810.0,805.4,752.75,831.02,751.76,1250000.0,
11-Feb-18,810.45,851.44,854.1,778.9,988450.0,851.39,877.88,908.26,816.72,1050000.0,877.85,805.15,879.51,781.97,923810.0,805.4,752.75,831.02,751.76,1250000.0,753.18,782.72,852.98,719.34,1980000.0,
10-Feb-18,851.39,877.88,908.26,816.72,1050000.0,877.85,805.15,879.51,781.97,923810.0,805.4,752.75,831.02,751.76,1250000.0,753.18,782.72,852.98,719.34,1980000.0,783.83,696.75,797.94,568.78,4290000.0,
9-Feb-18,877.85,805.15,879.51,781.97,923810.0,805.4,752.75,831.02,751.76,1250000.0,753.18,782.72,852.98,719.34,1980000.0,783.83,696.75,797.94,568.78,4290000.0,696.86,828.49,859.72,634.64,2990000.0,
8-Feb-18,805.4,752.75,831.02,751.76,1250000.0,753.18,782.72,852.98,719.34,1980000.0,783.83,696.75,797.94,568.78,4290000.0,696.86,828.49,859.72,634.64,2990000.0,829.43,971.49,972.66,788.79,1340000.0,
7-Feb-18,753.18,782.72,852.98,719.34,1980000.0,783.83,696.75,797.94,568.78,4290000.0,696.86,828.49,859.72,634.64,2990000.0,829.43,971.49,972.66,788.79,1340000.0,971.49,920.93,997.51,850.38,1070000.0,
6-Feb-18,783.83,696.75,797.94,568.78,4290000.0,696.86,828.49,859.72,634.64,2990000.0,829.43,971.49,972.66,788.79,1340000.0,971.49,920.93,997.51,850.38,1070000.0,920.85,1033.02,1036.17,766.82,3030000.0,
5-Feb-18,696.86,828.49,859.72,634.64,2990000.0,829.43,971.49,972.66,788.79,1340000.0,971.49,920.93,997.51,850.38,1070000.0,920.85,1033.02,1036.17,766.82,3030000.0,1033.55,1118.15,1157.09,970.42,1760000.0,
4-Feb-18,829.43,971.49,972.66,788.79,1340000.0,971.49,920.93,997.51,850.38,1070000.0,920.85,1033.02,1036.17,766.82,3030000.0,1033.55,1118.15,1157.09,970.42,1760000.0,1118.08,1072.17,1126.87,1028.03,990740.0,
3-Feb-18,971.49,920.93,997.51,850.38,1070000.0,920.85,1033.02,1036.17,766.82,3030000.0,1033.55,1118.15,1157.09,970.42,1760000.0,1118.08,1072.17,1126.87,1028.03,990740.0,1071.9,1174.36,1178.92,1042.9,1420000.0,
2-Feb-18,920.85,1033.02,1036.17,766.82,3030000.0,1033.55,1118.15,1157.09,970.42,1760000.0,1118.08,1072.17,1126.87,1028.03,990740.0,1071.9,1174.36,1178.92,1042.9,1420000.0,1175.0,1245.5,1259.8,1155.9,488440.0,
1-Feb-18,1033.55,1118.15,1157.09,970.42,1760000.0,1118.08,1072.17,1126.87,1028.03,990740.0,1071.9,1174.36,1178.92,1042.9,1420000.0,1175.0,1245.5,1259.8,1155.9,488440.0,1246.6,1114.7,1264.8,1109.0,662740.0,
31-Jan-18,1118.08,1072.17,1126.87,1028.03,990740.0,1071.9,1174.36,1178.92,1042.9,1420000.0,1175.0,1245.5,1259.8,1155.9,488440.0,1246.6,1114.7,1264.8,1109.0,662740.0,1114.8,1046.9,1125.3,1031.6,370170.0,
30-Jan-18,1071.9,1174.36,1178.92,1042.9,1420000.0,1175.0,1245.5,1259.8,1155.9,488440.0,1246.6,1114.7,1264.8,1109.0,662740.0,1114.8,1046.9,1125.3,1031.6,370170.0,1047.0,1048.2,1078.6,983.0,485470.0,
29-Jan-18,1175.0,1245.5,1259.8,1155.9,488440.0,1246.6,1114.7,1264.8,1109.0,662740.0,1114.8,1046.9,1125.3,1031.6,370170.0,1047.0,1048.2,1078.6,983.0,485470.0,1048.2,1061.8,1102.4,1025.1,567300.0,
28-Jan-18,1246.6,1114.7,1264.8,1109.0,662740.0,1114.8,1046.9,1125.3,1031.6,370170.0,1047.0,1048.2,1078.6,983.0,485470.0,1048.2,1061.8,1102.4,1025.1,567300.0,1063.2,982.11,1068.8,952.04,606140.0,
27-Jan-18,1114.8,1046.9,1125.3,1031.6,370170.0,1047.0,1048.2,1078.6,983.0,485470.0,1048.2,1061.8,1102.4,1025.1,567300.0,1063.2,982.11,1068.8,952.04,606140.0,982.98,995.26,1022.0,905.38,798280.0,
26-Jan-18,1047.0,1048.2,1078.6,983.0,485470.0,1048.2,1061.8,1102.4,1025.1,567300.0,1063.2,982.11,1068.8,952.04,606140.0,982.98,995.26,1022.0,905.38,798280.0,995.08,1047.0,1084.1,912.76,835880.0,
25-Jan-18,1048.2,1061.8,1102.4,1025.1,567300.0,1063.2,982.11,1068.8,952.04,606140.0,982.98,995.26,1022.0,905.38,798280.0,995.08,1047.0,1084.1,912.76,835880.0,1047.0,1146.3,1146.3,1001.5,691690.0,
24-Jan-18,1063.2,982.11,1068.8,952.04,606140.0,982.98,995.26,1022.0,905.38,798280.0,995.08,1047.0,1084.1,912.76,835880.0,1047.0,1146.3,1146.3,1001.5,691690.0,1146.0,1032.6,1160.0,1029.6,573520.0,
23-Jan-18,982.98,995.26,1022.0,905.38,798280.0,995.08,1047.0,1084.1,912.76,835880.0,1047.0,1146.3,1146.3,1001.5,691690.0,1146.0,1032.6,1160.0,1029.6,573520.0,1032.6,993.92,1079.0,960.1,612190.0,
22-Jan-18,995.08,1047.0,1084.1,912.76,835880.0,1047.0,1146.3,1146.3,1001.5,691690.0,1146.0,1032.6,1160.0,1029.6,573520.0,1032.6,993.92,1079.0,960.1,612190.0,994.81,1020.1,1079.0,940.0,1310000.0,
21-Jan-18,1047.0,1146.3,1146.3,1001.5,691690.0,1146.0,1032.6,1160.0,1029.6,573520.0,1032.6,993.92,1079.0,960.1,612190.0,994.81,1020.1,1079.0,940.0,1310000.0,1017.5,1019.6,1088.3,770.1,2400000.0,
20-Jan-18,1146.0,1032.6,1160.0,1029.6,573520.0,1032.6,993.92,1079.0,960.1,612190.0,994.81,1020.1,1079.0,940.0,1310000.0,1017.5,1019.6,1088.3,770.1,2400000.0,1020.1,1275.8,1278.8,868.98,2350000.0,
19-Jan-18,1032.6,993.92,1079.0,960.1,612190.0,994.81,1020.1,1079.0,940.0,1310000.0,1017.5,1019.6,1088.3,770.1,2400000.0,1020.1,1275.8,1278.8,868.98,2350000.0,1273.4,1349.9,1377.9,1264.4,481870.0,
18-Jan-18,994.81,1020.1,1079.0,940.0,1310000.0,1017.5,1019.6,1088.3,770.1,2400000.0,1020.1,1275.8,1278.8,868.98,2350000.0,1273.4,1349.9,1377.9,1264.4,481870.0,1350.0,1379.9,1385.0,1256.0,618610.0,
17-Jan-18,1017.5,1019.6,1088.3,770.1,2400000.0,1020.1,1275.8,1278.8,868.98,2350000.0,1273.4,1349.9,1377.9,1264.4,481870.0,1350.0,1379.9,1385.0,1256.0,618610.0,1380.0,1257.0,1423.2,1252.6,709740.0,
